feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,target
-0.12796471234219323,-0.633651987065987,0.14923772963685894,1.7451747542550922,0.4393408280800541,-0.16755215943381632,1.749674702357744,0.10170945639299986,-3.0157440015388484,0.22139690700147802,-1.1926485586040978,1.683429372075139,-1.5638461458247717,-0.6655912662635372,-0.1319828173343931,-2.3500398510794307,-1.4671040629515113,0.5055775211487189,0.8469655603402495,-0.000549217579018776,0
0.811356491826011,-0.4534723163179655,-0.3514868033751526,-3.0090495184031125,0.8149105393661576,0.9993754747489685,1.3822234493578343,-1.1338480326378217,1.2932703294771661,-0.35148799646045986,0.36952534445748697,0.04206623562506695,2.560093118790093,0.6272157442260258,-0.07527675177615188,1.882178550606546,0.8551261517700556,0.4702857034731065,0.5726800594006936,-0.5535070778687843,0
0.9504151778651354,0.14205039935125624,-0.9129421021514724,-0.5432595543631604,1.9283992808515704,-1.3951663108056596,-2.5520402649879963,-0.03747268708005391,0.5217370813931843,-0.4355459812026333,-0.890655805718728,1.7670362189359128,1.2354344640409218,0.08925076218501453,0.3447642745766886,0.44544256030477053,0.8916874484705448,-0.546807114701246,0.5029482311877597,-0.9451422554455332,0
-0.7839959297340083,-0.2822591744462098,0.07220653913760525,-0.7830425057715553,-0.47087357347236247,-1.5171005768965415,0.6000753702026188,2.1499421499827456,0.5384207926625477,0.509663968579376,0.14572829421010072,1.7107371016621475,1.4456258354868274,0.13608979675924562,0.9936698412762871,-0.33915733344991433,0.8738514388759,-0.964177376040175,2.8315503513995504,-0.29831768581813284,0
1.6463597310832812,0.7683422816435536,-1.5242882571147276,-1.5570896368128544,-1.1936501821553558,1.1538462293068257,-0.9391109164639284,-1.130539088976406,-0.956869582752458,0.511213053973104,1.0863201888597722,0.9244505479554512,1.717799946198898,0.16247162843230506,0.0011553692024891262,0.6451088887098358,-0.45715169804100014,0.3338439215368835,1.2995161085125633,-1.12552619166266,0
1.2324465489691674,1.3054958663753025,1.3582757351961898,-2.12039002250624,0.5919314043982176,-0.4529946592752902,1.5170430859547954,2.4137361354642426,-0.5827967757262185,0.9425271274576419,-1.0710687377408514,-2.6170762862004606,-1.559220708574974,0.21891773059465058,-1.5829207399211593,0.25270100894980774,-0.8789348892400878,-0.031882893759377695,2.2509383085308614,0.593940675255393,0
0.552637185534246,0.6340988152714213,0.5166871203260941,-0.5138992704267484,-0.08146450561498987,1.5486643594418739,0.6229619716535135,-0.5696645773630433,-1.7881362385771429,1.6210914320976442,-0.15135869142941658,0.9124689002562143,0.3397324746742375,-0.12525574752637839,2.048673433801643,-2.1288105059996845,-0.9412122924485228,0.21160427582290428,-0.4651733500835159,-1.1153718217802764,0
0.1628654034422041,0.6744955323473998,-0.6236409595530638,1.2953068397290446,1.1814717478739227,0.4795479335821979,0.42788146105005964,1.1034361797722194,-1.5512508025265135,-0.10874025748649097,0.6396406607102257,2.8470242579762095,0.18570459341275425,-0.43022659265378976,1.2331943537250782,-0.7239840490903464,-0.22766704268942842,1.2286345190337136,0.8778501265462129,1.166183926584999,0
-1.8580270065156332,-0.5315730767577533,-1.2010753030023888,0.37873314329246144,-0.10655567690631036,0.6012713322925762,-0.3409469628291227,-0.7617548726351966,1.1901121302333877,0.1391190697086147,-0.005415711701432743,2.555018184999772,1.0650256504350575,-0.014963792433476437,0.6344604051460561,1.365899494064378,1.5913569083488537,0.5570063651407146,1.52900101316403,1.3785789171921918,0
0.10766875570499862,-0.2888025075197235,1.3175740923339654,-1.3273475529472065,-0.5971430533412874,-1.4836834422611274,0.7965014428261247,0.8475249529597111,0.643007027604102,-0.2903592468833351,0.7158337917644441,-2.7754711630429436,-1.9768754921064353,0.21451745661246488,1.0893593960017278,0.3748642791343642,-0.0768264457582887,0.06674032292987171,1.2175110583523068,-2.271704517999402,0
-0.014700518631654613,-0.24438523649593294,-0.5697116506539142,-1.7841573174704157,-0.9847456353740698,-0.9115210651160411,-1.7666909573160978,1.916096426204912,-1.4917658953151822,0.8671104020229147,-0.33162394621085434,-0.8855569236935188,-2.1722493934007003,-0.047346071254318,-0.4981188273548515,0.877457112064694,-0.8087137897487944,2.0584437972256118,-0.08474971504070397,0.7371468089592711,0
0.9376498261971018,-0.05781031963539261,-1.0920282333363716,-2.5491288743648832,0.6430946388552329,0.17383217841803444,-0.0917939946029801,-0.4052486452844039,-4.466660930589037,1.055501912232549,0.5272091659284216,2.9363176693735267,-0.677767004337092,-0.3350377059535786,2.3656757112713724,-0.0005501575001457516,-1.677241402879619,0.5743903651572851,-0.7102471846665601,0.6546606760964981,0
-0.2522873448561816,-1.0979516003233716,-0.3992624234568591,1.762637398457369,0.4078938537894058,0.09895276614402672,0.3788148142308543,-0.1531944814939467,-0.21166480750216443,-1.9015681153490314,-2.246403309765108,-1.1916292329367597,-0.3237615307463465,-0.1590654295823467,0.16219156646087737,0.07842109110515887,-0.7595561207801583,0.8101946061243469,-0.776233799482957,0.860992622695033,0
0.10054304989514257,-1.1260710631751318,-1.7810139175820676,-0.5768124034119239,1.209665141818549,1.0431137372978088,1.760321061081902,0.419468666218272,-1.1774552693323084,-0.9902032580259362,1.1517650836377693,1.0489798306354157,0.5706850468298114,-0.05758559565049836,1.8610247465021699,0.4546422034475082,-0.482848111431401,1.6795321854666154,-0.9908867432943997,1.0005601961596922,0
-1.8265667376699435,-0.6655463166950208,0.435668518641492,-0.27041094068727256,-0.7953170645143626,-0.4621816565815953,0.582898611744406,2.5294333022041657,-2.028782395290736,0.05721545011006496,-1.541742578298416,-0.6424985685825628,-0.04658993876008044,-0.10610204880430683,1.6582623606087885,-0.8776887790858413,-1.6649707494095003,-0.2989532779561789,0.8184903662307974,0.17981821480148033,0
2.4894557096873187,-1.3476774722374412,0.3448193613922993,-2.7023035556621102,0.09896483904467485,-1.3488699201530132,1.8701740588841407,-1.0801886515287549,-0.5500112484712725,1.4672450562047614,-0.9981611820498985,0.16785527275273582,2.097878012492223,0.3955352263127549,0.19329692544920182,1.492623376878953,-0.3803668516908973,0.22237431641152774,-1.562690527316992,0.47382491839181967,0
0.17104885207594267,1.746119881447655,0.5578395020187228,-0.8425883529838587,-1.1079640748815502,-1.264707044079623,1.1962484362498762,-1.7144424755382626,-0.12776326522460923,0.15674622656739062,-1.639327917338103,-1.4120224805051977,-0.0352108447811077,0.16366448471608536,-1.0856709317139972,0.20855530208805573,-0.5196601873717287,0.6505518153968043,0.6702018609200677,-0.5769759436389282,1
-0.8474073075538474,-1.1349341006955547,-0.3022300368019311,-1.885386267883567,1.5090153768240329,-0.7733799529429677,0.12369569508961095,-0.9443551412333039,-2.626056582284572,-0.6422872151546583,-1.8042416476381968,2.0680898798815543,0.17438801322834552,-0.13219760988719134,1.2903039360596666,0.5860804903131819,-0.9118611449558708,-1.724222857104935,-0.67535089297909,-0.025808888618631173,0
1.087635329856665,-0.3091549083135681,0.8269176779939336,0.6972025154997927,-0.40273724220398494,-0.8502200429714913,-0.48120923083439104,-0.05856279859721257,0.1745524935140782,1.0603887477596616,-1.309494889635081,0.6772660683172296,-0.7699740325490445,-0.16115671546310767,1.4330153244755288,-0.5481271036788375,0.4357065271512573,1.6384743871787786,0.2236272145207191,0.6258367527964169,1
0.030351157954809187,0.23407666077231085,0.05849942437694557,-1.7014794558744497,-0.7655504646213932,-0.4416074101336221,-0.3215670957775679,0.43716940132561427,-0.5434386488240045,-0.2989412712686057,0.22657096368440763,-2.5749832955820313,-0.9145094216942141,0.22440021353475348,0.915131329474663,0.6969385614584029,-1.0000206711881925,0.31972098591687137,0.07305939817754814,0.29901745705812055,0
-0.8809998133308876,-0.28402581052113784,-0.5603856547100459,-1.275056289527286,-0.7687283725103234,-0.8226589407711244,-1.5007614857675047,-0.08572700786977829,-0.6677070490608322,0.40259200137482876,0.5542796420387394,-1.0374236457070052,-1.2359376366607402,0.048980174984138584,0.1261681344270026,-0.6415044164751993,-0.5006331264246402,1.372503335513084,0.8527030131278297,-1.8643029829619684,0
1.6351766120568665,0.7580971913196629,0.5045422510810414,1.5172331531092902,0.7842757402355623,0.6645778813355439,0.4428972950095747,-0.7937255892903425,-2.943646821360658,1.157419868236328,-0.6327516402877534,1.870080615505039,-1.2271022472209623,-0.620494519435033,2.263172090769123,0.0160156218156753,-1.376832526068958,0.2649107950312437,2.2493694375615343,0.16685902986154041,0
-1.7770490757508697,1.003475906798275,-1.7098827332061741,0.4982107640223161,1.51655066225682,1.732964105824434,-1.253841086984667,-1.1133236995639515,2.6791090199244585,-1.7075297984335907,0.955457425790335,2.874831478221677,1.2655491743650278,0.09353848425246152,0.36098086325421175,-0.9049094980299797,2.735688777573237,-0.49177590854709347,-0.004434011025222414,0.8305554196538858,0
0.5262485386830472,0.1442299711366317,0.31671234375821283,-1.913054743982232,-0.1851867979794983,-0.8380889962038949,-0.510009918668553,-0.44993462865398665,-0.6295701129885855,0.9720326824227908,-0.09400402436845126,0.32561369678423036,1.5116727653841182,0.2491294522651409,-0.1973141342837301,0.457363052439717,-0.36869165184946506,-0.6387790693209986,0.8427037644792884,2.526672679697202,0
0.5691996541799784,-2.0045677120883494,0.3103002696798192,-0.7770498234367913,-0.456751188046704,0.7775874285593717,0.43232918281701466,1.1698825541374265,0.3275968212935132,-0.9242131006753951,0.34815714363988937,0.3465325224778396,-1.689411311060533,-0.040543269707601394,0.4118017971975185,-0.26904109213882466,0.7623033447709812,-1.1766880233830403,-1.5427788111907792,-0.5308581617715453,1
1.5172063598722831,0.7980535794522307,-0.09280120269995332,-1.7187552850649737,-0.1440121567966938,1.0108084257688388,0.5666052074796726,-1.813011582539516,-0.013208038014235646,-0.7594036111906617,1.4311827405759812,0.569397801481765,1.4080689790261565,0.2572486802407158,-0.364307497119723,1.6201857519382572,0.16301368730233004,-1.1016594700082434,-0.0729388911794384,0.5976231444070444,0
-0.710522065029642,2.3792910099406503,0.22812961632781434,-2.649386319271115,-0.8404246184920341,0.8255178452630175,-0.10250334761968555,-0.32599976926842084,-0.04428129759147348,0.12543631567634483,0.4653858998404103,0.8944083432021268,2.900293965395651,0.44981424841680423,1.106917018501489,-0.21824037547378058,0.1103515424248851,0.1188534558714377,-0.3421355530877376,-0.41685514066569623,0
-0.1969252264791808,-1.1029292212807407,0.7665634013134599,-0.2165343228145895,0.4493554919613545,-0.46921624820225877,1.155911725944232,0.04581193490126893,-0.7510217847923601,0.1770138624110547,-1.2257879895516894,-2.035492971250653,0.022145637599499057,0.08656251870369899,-1.5755815077443993,-0.9394193533689634,-1.2911082746532725,1.4042195681508858,-0.096608714609876,-0.8935861777121661,0
0.38465897748463246,1.2047728659354766,0.20005042727743422,-1.418100380704279,-0.1834600240250681,-0.11905686406358801,0.4176933113415191,0.15676256371063202,-1.8166985429617615,-0.5255418241580966,1.214628540671457,-0.08392645515658925,0.3849152345871534,0.034091328154275055,1.2149754079817683,0.4060718811375137,-1.238625554616476,-1.40137918764538,1.0102514204970343,0.7442238894484607,0
-0.9994973249201909,-0.9707051502272078,-0.27584680619838287,-0.8983852562937533,-1.3309008500410733,-1.6073088853907085,-0.5544553462737694,1.1830289287583782,-0.7620353123270927,-0.24056232804763578,-1.31475899761906,0.9294857496122922,0.789702403096785,0.03620165865948375,-2.451394243634825,-0.08541967017494614,-0.22896820408475654,-0.8393080457879356,0.8740365409999854,-0.3651255134570575,0
0.21765984235143948,-0.5626151098383864,-0.9601878081995209,-1.796672694630792,0.32198416906622074,-0.9900886789579663,-0.44221994967607847,-1.1005260298048414,-0.6815647177667841,2.003584444410736,-0.33991258540422503,0.2816468057593028,1.162579821038156,0.20800421374924788,-0.2660275682868999,-0.5967433305428768,-0.37469432121843604,0.8994720352978417,-0.3837915479234253,-0.1368237186963647,0
-0.7630511295564708,0.34046125697959334,0.1277203737393797,-1.2064210718761073,0.20042532698899473,0.8336295930404195,-0.385104031362601,0.034376479661232355,-2.578659198881862,0.3406136636314475,0.3728324058353562,-0.25367671757000854,0.3481631991038767,-0.045284201267931014,0.9079752556195861,1.0126611287001142,-1.8711823586244754,0.9287444765775053,-1.8534947573739193,1.4516222443932378,0
0.032816582689982346,1.078751620441567,0.23564053054556683,-1.032122957814326,0.2024573058901686,-0.04793232016081867,0.4609037799144769,-0.6889129337266919,-0.12162504409943264,-1.5466444807066038,-1.1378492027239624,0.9528933413094882,1.077868841928423,0.1253399792569051,-0.9037068331075307,-0.0654894430483283,0.20628087928286343,-0.3996355082809656,0.35683791066773884,0.7786868895503002,0
0.9050249397871541,1.1206302607513077,0.13834292133272177,0.19901954479191342,-0.12280984137070718,-0.5608047878285446,-0.7265523153654709,0.5155480027007411,0.2631292863643657,0.5594768854349338,1.4291177138469162,-1.5553698565996545,-1.52453686059925,-0.021421129799193844,-0.17599554412824692,1.1681324730117342,-0.15267223502266536,0.5730441059896799,-0.43790737248622563,-0.47785108584478203,1
-1.0497691692772009,0.8708388013220159,-1.094385001372227,-1.7302797608257532,-1.8530265324755195,1.0325259430539426,-0.3356825319931539,-0.4214475097643658,-3.130090107520919,-0.33321065461492216,-0.5926989909702908,0.08727251127149072,-1.3360128570754335,-0.18636048616942633,1.2619545784136927,-1.9943875749411746,-1.7760372482147597,1.0978965367333255,-0.05523524522167636,-1.0086351303523882,0
0.1500187063599037,-0.42156073865113475,1.5206300794706045,0.380268653756046,-0.40747237319230695,-0.8323730704936013,1.7057323290852113,1.600963154975481,-1.4244599101230948,1.0695128392164805,-1.8490639957246688,-0.311672850239071,-0.17844767471921352,-0.1555454180583233,-1.0665151103307813,-0.5364470389637153,-1.1589766391338672,-0.10517941679242337,1.328766707877994,-0.9919041233269399,0
-1.023830593359016,1.6457697643352422,-1.084260824532684,3.391971775967843,1.399803979353253,-1.0736014467977713,-2.2874219495571073,-0.1402741952061977,2.0180666020330555,-1.303700374863002,0.02110915590861692,0.9771838417904023,-2.4128909853923224,-0.4404641733332363,-0.053860362394684135,1.140446378494487,1.8456208316140414,-0.05512680315146915,-0.9525000794507624,0.7077909727390315,1
1.747721790903919,-1.0179366290638778,0.30967527860186056,0.896940660675545,0.535571661895786,-0.3198008377480905,0.6216122552548701,0.3860334434477609,-0.06095041123406142,1.3089461330962058,-1.3448553756667057,-1.0628194923033818,-0.5914122542196627,-0.0819217178559012,-0.03384759371176399,-2.1100227801871223,-0.449912842999524,1.0432235616043375,-2.29754650923274,-1.3732562163628121,0
1.0915612730156588,0.5975116210347708,0.4619474206173852,0.20742449749442837,-0.07664205883625971,-2.0925234295834363,-0.9196895442206983,-0.45813053441820684,-1.4002671958882906,0.013081252905445446,-1.7698769789070934,1.785810369553939,0.2719160456729923,-0.2288731306633378,0.7720087402894925,1.314435335329367,-0.40539948164919154,1.0625365398649613,-1.687758698862264,-0.5790755071358795,0
0.1299025796103535,0.6232149625551056,-0.3033173453674697,-1.5923381243642525,0.14008051421581588,0.016365613172522255,0.09538182762602514,-0.41536047611792104,-1.5926454206041623,1.3322226217516155,0.6287170278110208,0.5958778712649553,1.2377027698019205,0.09578973885538908,-1.0257240960920757,-0.9548917306102398,-0.950212502658588,0.20822375590912465,-0.5213523857665076,-0.9761131067551954,0
0.29646382209688626,-0.4336192606620852,0.5678911275266455,0.05548298555638165,1.1266007871357135,-1.9425263325652118,0.7237281497767438,0.3685928072241187,-2.1307192751181105,-0.0009531339132614878,0.6057681774318118,1.4794619609415818,0.2801152941815408,-0.2546811958271217,0.2835663474275689,0.39105996752121525,-1.031178083656338,0.4707635865923857,-0.25502651877567367,0.2784949997335691,0
-0.8403816746700271,-0.673315525638562,-0.45394489393803056,-1.7717235719079518,-0.8335001568554993,-0.2895132244096125,-0.13165617626135287,-0.4278480822802852,-2.116921490288749,0.2565024364794488,-0.5156407531485049,0.7267874478249172,0.6143269774563538,0.014741497509235037,0.9169312340613927,-0.4388744824184767,-1.145720671268323,-1.1031163910529156,0.8777013670747772,-0.5985187068185366,0
-0.0039243888099401054,0.9191424123375328,-0.7736677652373655,-0.7386357436360635,-0.4630020427864223,-1.4413265392830472,0.5134440253513622,1.7918887816181848,-1.6446000072064804,-0.72470259353035,0.4430991350184672,1.4709902177843164,1.0716719046503447,-0.06680232178132854,1.4319245948545987,-0.1554658986134471,-0.7292056567823001,0.021842630432228838,2.320705258044072,0.24746751192459518,0
0.2029835782926597,-0.4913626150972239,-0.3285343725606886,0.6369804376702068,0.2936659369395325,0.6377959840492426,0.770749735224655,-1.2215087528086097,-2.7168538096277315,0.013995752701131821,-0.0724978897600651,2.4225922871202905,0.40851832546629074,-0.41450183581481237,-0.8573454679420445,-1.658732266766015,-1.1889823654687106,-1.1296285247349507,0.8272748310077457,0.21785480289159712,0
-0.38942196272535645,-1.4482157333510646,-0.448515448408766,0.02286119423882571,0.2277152275260016,1.1503645369655373,0.5955436807364815,0.37312570998088895,-0.47868565848995315,0.08459881960607725,0.5507224439993503,2.0907067651224396,0.9499860581988312,-0.09776176811568121,0.03173798757104924,1.164750722478402,0.2759318064095454,-0.06567407576144203,0.5110494606025436,-0.2280294943096174,0
-1.5232660269458382,0.25233439001937846,-0.34065649328445247,-2.7308897288946694,1.9249766287438808,1.774195776849566,-1.3907421077996036,1.1595884119065216,-0.006536903293281493,0.5537409205186783,-1.6366379762940841,-0.4029010211044133,1.6213518524309718,0.442653311235657,-0.6559340485764993,0.02242659119955621,-0.11678816145141387,0.32687234903119905,1.5184991766127218,0.7312230319954318,0
0.15844787116916886,0.29249693129533827,1.0774569597457246,-1.1018184018401078,-0.8943701205426855,-0.19495128991786728,-0.3997708460547982,2.064025156840204,-1.9801197965272448,-0.4271503541822204,0.18623871077804396,-0.24402282154004684,-0.2706711962814363,-0.054425149698281244,-1.0995030673418908,1.1430723937116694,-1.3385042075206042,0.9181574154880737,1.6884398735073887,-0.10227786726048486,0
1.5316630596137428,-0.11583095678821188,-0.5037131898537205,-1.0260758278102984,-0.6703994704378485,0.08720361895093898,-0.3490921035015641,1.220007762164957,0.02874413295417888,0.6512346075872767,0.6938100948862422,1.590678129240798,1.7005205453515293,0.1462804743272264,0.24517359977171715,0.06125326913746778,0.4448920921419943,-1.746376087394066,-1.5716802254085678,1.9353380830461517,0
1.6436313553467472,1.787638904716993,0.6916387050378682,-2.5437363083098585,-0.08914911430899343,-2.241739612146377,1.4871079379333945,-0.20894577288771948,-2.9098208134799712,-0.5111926347709542,-0.7955838667230621,1.5842606230930243,-1.790513159005818,-0.2073280051930287,-1.2930376650132152,0.0537161743392335,-0.870368170898894,1.7246546756400865,-0.3988441240774622,-0.4037057761189581,0
0.1966045592019781,2.4028436566446034,1.6735909471996557,-0.941106111833521,2.114339251324331,-0.21406271473237976,-0.9471265356292116,-0.37803813370288014,-1.7391919976414358,-0.970619569014834,0.05244150773411402,0.11450424357614797,-0.06325865037042555,-0.05737723996680871,-0.28475446761569134,0.13080272707311655,-1.085226845989708,1.024522546395625,-1.128442891113002,-0.7898686555310777,0
-1.1020957013135373,0.9822088791166365,-1.5585626973118376,1.8580973571825345,-0.891063713519443,-1.1973398528005825,-1.1317457975662528,-0.2346862150977653,-2.9742122384976617,-0.4593742587772995,0.10328657600752063,2.6499106063510567,-0.7927006999910027,-0.6740121854770532,0.2782752307401729,0.09827542495218733,-1.221624991705098,0.06892069147245625,0.818127280458948,-0.8767367841737047,0
-0.8607473232014942,0.3329724670816286,0.24817955462068808,-0.7215636963545444,-0.8574295153597971,0.6245745016663711,1.1386784291711995,0.91896482846762,-0.8955048644712464,1.2701520617476976,0.31947988328125443,-1.3521379582449158,1.2578668371369357,0.1820702830211569,-1.8308771931221914,-0.7017761465071254,-1.295266935256952,2.1790918428529467,-0.2461095952676766,0.5623221296376439,0
0.5815981452056912,-2.2287864186432236,0.8150182206705578,-1.3328344845713562,0.25922688104039643,-0.6091179503575874,-0.7906312243877452,2.076662785154092,-0.4578242263631471,0.9275106795760463,-2.447736493810374,1.249865928275196,1.7031059978104133,0.15933847597314857,0.41790726787560556,0.17786426402148814,0.001503965920421844,1.3427582352803111,-0.09399785136304675,1.5269641809141228,0
1.2095423196112614,0.7234916739393975,-0.2107078477391596,-1.5225818794127328,1.742758933994926,-0.11598020849064865,-0.9535711835379523,-0.06190446743534821,-2.0782064590258686,1.3619008006496283,1.1196516753018575,-0.1878015984919752,0.14697996262959578,0.011289239438354252,0.5490226345384278,0.7292004463288748,-1.4115022018174588,-1.077818365150872,-0.9281705524190459,1.4922548531754147,0
0.8923150767063158,0.9521107727990076,-0.9858042143176412,-0.936234831140698,0.1532135338734674,0.4043663528048478,0.5349136804264217,-0.36346332222809935,-2.425642685209253,-0.4741790943815964,1.4641875127496067,0.10614585504252105,-0.13873003131030748,-0.1210622570866751,-0.949140984793254,0.11290338711841069,-1.5702917648623498,-0.7233861876891049,-1.5881784225032418,0.41732844105575523,0
-0.5047278817362048,1.0812779016464296,0.9206354699344959,-0.4569718001666049,-0.684044928257951,1.3863772539533652,0.031806128299209604,-1.000094685515293,-1.4369318856286064,0.5891333516200169,0.0775197587215086,0.8313482253927139,0.22723567744521855,-0.10547750728776413,1.0921020130674979,0.5430795227354065,-0.7056803459883515,-0.21158180107593944,-1.363021069515797,0.28464311057991176,0
0.40079766996256205,-0.756891234138721,0.33777764585210346,0.08783865675475888,0.2617765443861629,-0.790743226521536,2.17691875739665,0.42271530571062516,-1.3409329999106159,0.4508040519163367,0.6770284635208138,1.5994296255460718,0.3733273345782564,-0.19176535715302426,0.4284845770805673,-0.5718355638041095,-0.43695831559594167,-0.7370599488277203,2.1831838580356195,-0.7085217889603354,0
-1.0610366732321852,-0.5528744581546791,-1.2475334381420273,3.263757592471462,-0.9142373214771304,1.836917006279145,-1.552048455889833,3.418612179369151,1.0041306509900756,1.0122258691366426,2.322969042422301,-3.1737519687647007,-0.25420898468866804,-0.09088745174684544,0.2893467109439805,0.09773538609371424,-0.8286052550143321,0.5796416488589671,0.17020919587427416,1.2615837655217357,0
0.5615667348732244,1.3695101424082816,-0.8871282227947399,-1.9860553513684658,-0.5044689196514823,-0.27473996863976763,1.0243856073079782,-0.8117741672256145,-0.3283006857277846,1.143278402037078,1.7301259956861073,-1.3973700706778638,0.17611505928534044,0.28501139636387995,0.543117097915791,0.0892639399241651,-0.5582841480123933,-0.6139861887805934,-0.50794452792144,-0.23010301361533925,0
1.1125984305558294,0.39567438104262437,-1.2358111842515695,-1.2726403539077804,-1.3525224577414834,-0.7391390789159228,-0.26293785304404416,1.5095817382106513,0.760836704341683,0.00143585868061905,-1.301397446969346,0.8814635005306483,1.2996368612174258,0.24704302693186875,1.2258387708885818,-1.1021051817147836,0.80473349776769,0.893826438950743,1.0627808400980425,0.5115988544966338,0
-0.16100684400460166,-0.10477677640511017,1.2966331731741372,-1.1909629558864487,-0.24815937799509916,0.07638349350346328,0.9736735066339967,-0.2781364603243834,-0.1980053621079969,-0.14681136832509029,0.53636445687189,-2.842048082072423,-2.3255237192020926,0.10617044225326705,-0.7335017082007967,-0.6272272427756026,-0.6625746564908352,-1.5502861496413232,0.5462852777115921,0.9522435928889068,0
0.7131304880466082,0.33463194309032973,0.4070707198177134,0.09514200204706347,1.3949121353029141,-0.7556282504820209,0.6623203807362252,0.14923106328021138,-0.06011651884157676,1.5902895285863041,-0.9992547307192698,1.4381971417991843,0.08599817539688015,-0.09688919999583555,0.6489631024284039,0.7397746830118805,0.47533505422062344,-0.49636005136897676,-0.3372140972782133,-0.28294798390867604,0
1.3391486751575414,-0.01152900964193159,-0.8180073857223892,-1.7789857666123758,-0.9930834528371539,-0.4684239464871573,-0.7972583073598913,-0.851246611636641,-1.5698858207549302,0.967911790098064,0.0765573439434162,-0.30624195686872746,0.26882705767664916,0.09834185103571533,1.5284233013031483,-0.42707573857657083,-1.080818983105432,0.7074285342229368,-0.34434735367047065,-0.021212974916712615,0
0.42487042734726355,-0.8668525175502316,-0.1472944607134846,-0.6284626861420841,0.6810268255964108,0.16366915359813702,0.28698742057863236,-0.023425164015734485,0.023647252904636984,-0.8709043959888985,-0.34807898209531357,0.9041502742891271,0.5003115746570419,0.052641252182936096,-0.014099798214034504,0.24143230156642417,0.34667624315025103,-0.8821587172649766,0.20728871832772477,-2.062833187028168,0
1.6669083882035596,-0.46657308266922876,2.1690515225652818,-2.335292357143853,0.6524362725542272,0.14508135533939012,-0.45913472230914126,-0.8299430402267207,-2.391603036466787,-0.05900251507340685,0.2893476723877108,-0.11638918587637592,1.4038236376496744,0.16478968589595297,-1.489473077521162,-1.070033612488451,-1.736125534411887,-0.4199497419601109,0.3755721863990335,0.10137865905273007,0
-0.03693124772504401,0.2194179998769135,0.6757075185084804,-1.2091353699064222,0.8159064848693854,0.6446812252849542,-0.597655628930756,-0.16558750147603638,-1.514795124411219,0.11448615840724041,0.2297939415545565,-0.7095572187082928,0.14757646806322144,0.057155742341235084,-1.7079270284792893,0.21334992751313195,-1.241251660683893,-0.4028050545302251,-0.08420500844257142,-0.04152072329162385,0
1.747302761345259,-0.6996672682849625,0.13889417069364382,-0.8235607520181017,-0.6150574509437889,-0.895333575176702,1.8502586187723646,-1.2286212468256403,-1.0840293462509858,-0.22880155145105,-0.3073601456495614,-1.4335476435548098,-1.2921822487160846,-0.014644712043896809,0.21824179536475458,0.48143696194689667,-0.9954018797147969,0.6528533389191558,-0.22625646947977263,-1.080695172458994,0
1.974224104844965,1.6867264868199459,-1.4593089061753373,0.5800319674049312,-1.003115189372866,-0.15602096209965946,0.33915988561050403,-0.9819365062108301,-0.21420234130672822,-0.23463550906196484,-1.3629225503524949,-2.088836807734702,-1.5571176035476857,-0.07236329110683908,-1.3890837561797231,-0.7989857592114222,-0.739212512572078,-0.5138568008585787,-0.47807990336991524,0.0823352493310513,0
-0.3920588210648299,-0.36327744536881734,0.697708114637183,-1.6948345859757397,-0.5368629459053864,-0.39429589003569016,-0.19798436940665895,-0.1727817895593738,-0.14776201085475527,0.12987954176795535,0.739862658374476,-1.249591196144093,1.0017188710550684,0.32358386510144466,1.3233640593707405,-0.16294251437385854,-0.5543483307355136,-0.2977091462199684,1.932417812409086,0.21146352239021807,0
1.2295923764508276,-0.42853394996493877,1.896975942691977,-1.7468171043580107,-0.6530801500032015,-1.6108406857407138,1.5053343430150565,0.664979782333943,1.7412520027545448,0.6118017735655547,-1.4204226542233307,1.001415893059351,-1.7794649769842434,0.13564293400630492,0.18678301387339047,-0.22246038098707643,2.1626436238967908,0.057762585516720456,-0.9521075733764891,-0.5319249160550382,1
0.047638839581185026,0.06226392912075382,0.15459656873443772,0.7531350252535185,-0.621658386059668,0.41062269798572687,0.5448775836222762,1.6607331589085825,2.0043211626690853,-1.4096444973843962,-1.0908291916930468,1.7438149533591196,-0.420501348014539,-0.05143029749703017,0.9670920081419163,-1.5439272293720194,2.0899947095153477,-0.18516965670816213,-0.046061521269129664,-0.924444523635144,1
1.1749291433650668,-0.8679760177643588,0.27929046577963107,-1.3651269434204312,-0.10497772573016496,-0.24190985298586778,-1.1140429337350826,-1.0611554600358204,-1.0290250174668605,0.8828222780258522,0.29379897315504755,0.4620729688016937,0.9481469882854281,0.10474562144819011,-1.1653124069026612,-0.3189256978756993,-0.570572397302336,-0.5411129132189882,-1.2063175407912772,1.6763564189238942,0
-1.5401783738142574,-1.8065161772688902,-0.07499110135287355,-2.455191012467549,-0.5549322755194891,1.087326318919696,0.44259512156722025,0.808779442316801,-0.9188404080324244,0.9946021359663368,1.4404430850271628,-0.5256359891619025,1.160590337539527,0.30812625296368706,-0.6961447928485286,-1.4108257042608203,-0.7720577617362647,0.7918930107700471,-0.6282187309573364,-0.8716969304473138,0
